user	item	rating	time
267	642	4	878972524
267	28	4	878972524
267	175	5	878972558
267	94	3	878972558
267	229	4	878972558
267	216	4	878972586
267	559	3	878972614
267	169	5	878972614
267	218	4	878972650
267	33	5	878972650
267	77	3	878972650
267	24	5	878972682
267	715	4	878972682
267	161	4	878972706
267	233	4	878972731
267	177	5	878972756
267	55	4	878972785
267	423	3	878972842
267	53	4	878972842
267	88	4	878972873
267	239	4	878972873
267	385	3	878972873
267	943	4	878972903
267	145	4	878972903
267	265	5	878972903
267	68	4	878972931
267	470	4	878972931
267	568	4	878972955
267	550	4	878973047
267	566	3	878973047
267	155	3	878973088
267	684	4	878973088
267	227	3	878973088
267	67	3	878973088
267	579	3	878973126
267	158	4	878973126
267	231	4	878973153
267	578	3	878973153
267	944	3	878973179
267	780	4	878973250
267	739	4	878973276
267	143	4	878973329
267	1110	3	878973329
267	449	3	878973358
267	431	4	878973426
267	380	2	878973426
267	29	3	878973426
267	393	3	878973483
267	810	3	878973568
267	80	4	878973597
267	386	3	878973597
267	62	3	878973597
267	552	3	878973621
267	732	4	878973650
267	391	3	878973675
267	82	4	878973675
267	774	3	878973701
267	384	3	878973734
267	576	3	878973760
267	217	4	878973760
267	665	4	878973825
267	1090	3	878973854
267	771	3	878973900
267	54	3	878973922
267	720	3	878973946
267	1035	4	878973971
267	1185	2	878973995
267	575	3	878974052
267	622	3	878974077
267	450	2	878974128
267	411	3	878974325
267	364	2	878974460
267	1471	2	878974509
267	679	4	878974509
267	1145	3	878974608
267	1336	1	878974659
267	159	4	878974659
267	545	2	878974723
267	464	5	878974783
267	1073	5	878974783
267	1240	5	878974783
267	474	5	878974783
267	206	5	878974783
267	181	5	878974783
267	408	5	878974783
267	50	5	878974783
267	153	5	878974783
267	172	5	878974783
207	322	3	879001724
451	332	4	879012342
451	258	4	879012343
451	286	1	879012343
451	690	4	879012382
451	307	4	879012431
451	876	4	879012431
451	331	5	879012431
451	326	4	879012431
451	301	4	879012431
451	288	5	879012470
451	328	5	879012470
451	321	3	879012470
451	683	1	879012470
451	294	5	879012470
451	877	4	879012471
451	687	2	879012510
451	322	4	879012510
451	323	4	879012510
451	289	1	879012510
451	319	2	879012510
451	243	4	879012510
451	678	5	879012510
451	748	4	879012550
451	245	2	879012550
451	300	4	879012550
451	358	1	879012550
451	333	5	879012550
451	879	4	879012580
451	682	4	879012580
451	260	5	879012580
451	327	4	879012580
451	264	3	879012604
451	984	4	879012647
451	269	2	879012647
451	991	2	879012647
451	262	1	879012647
451	305	3	879012647
451	324	4	879012647
451	302	3	879012647
451	261	2	879012647
451	303	2	879012648
451	334	3	879012648
451	268	2	879012684
451	874	4	879012684
451	990	3	879012684
451	873	5	879012684
451	306	2	879012684
451	937	4	879012684
451	304	3	879012684
451	292	3	879012684
451	270	4	879012684
451	1296	3	879012685
451	335	4	879012721
451	259	4	879012721
451	330	3	879012721
451	875	2	879012721
451	299	1	879012721
451	325	3	879012721
451	329	4	879012721
451	359	2	879012721
451	881	4	879012721
451	995	1	879012721
451	938	4	879012772
451	1265	4	879012772
451	1026	1	879012773
451	886	4	879012773
451	749	3	879012773
451	1280	1	879012773
451	1025	3	879012773
451	681	1	879012773
451	988	1	879012773
451	880	1	879012773
451	1295	2	879012811
451	266	2	879012811
451	680	1	879012811
451	688	1	879012811
451	336	4	879012811
451	263	2	879012811
451	878	1	879012811
451	1392	1	879012812
451	882	1	879012812
451	1393	2	879012812
451	872	2	879012857
451	242	1	879012857
451	337	2	879012857
451	989	1	879012857
451	887	1	879012858
451	1022	4	879012858
451	360	3	879012858
451	1394	1	879012858
451	883	1	879012858
451	1395	1	879012858
451	1038	1	879012889
451	948	3	879012890
451	884	1	879012890
451	457	2	879012890
451	308	1	879012890
451	885	1	879012890
140	258	3	879013617
140	302	4	879013617
140	288	3	879013617
140	332	3	879013617
140	319	4	879013617
140	286	5	879013617
140	321	4	879013651
140	294	3	879013651
140	872	3	879013651
140	322	3	879013684
140	303	5	879013684
140	268	4	879013684
140	334	2	879013684
140	325	3	879013719
140	873	2	879013719
140	988	3	879013719
140	289	4	879013719
140	245	3	879013720
140	301	3	879013747
140	304	4	879013747
140	880	4	879013832
138	14	3	879022730
186	288	1	879022858
186	300	5	879022858
138	111	4	879022890
186	322	5	879022927
138	100	5	879022956
138	116	2	879022956
138	1	4	879023031
186	591	4	879023073
186	742	3	879023073
186	291	4	879023073
186	298	3	879023073
186	121	2	879023074
186	100	4	879023115
138	150	3	879023131
138	137	5	879023131
186	983	3	879023152
186	925	5	879023152
186	717	3	879023242
186	118	2	879023242
186	106	2	879023242
138	285	4	879023245
138	742	4	879023245
138	117	4	879023245
186	406	1	879023272
186	977	3	879023273
138	13	4	879023345
138	222	4	879023345
138	151	4	879023389
138	15	4	879023389
186	295	2	879023390
186	595	3	879023390
186	281	4	879023390
186	79	5	879023460
186	56	3	879023460
186	12	1	879023460
186	31	4	879023529
186	203	5	879023529
186	939	5	879023529
186	44	5	879023529
186	55	4	879023556
138	121	4	879023558
186	263	3	879023571
186	1083	1	879023599
186	684	4	879023599
186	117	5	879023607
186	250	1	879023607
186	1042	5	879023632
186	1016	5	879023643
186	566	5	879023663
186	356	5	879023663
186	226	5	879023664
186	1277	4	879023677
186	405	3	879023677
186	470	5	879023693
186	77	5	879023694
186	159	5	879023723
186	38	5	879023723
186	1046	3	879023751
186	554	1	879023751
138	147	4	879023779
186	770	2	879023819
138	487	3	879023853
138	185	4	879023853
186	53	1	879023882
186	1213	3	879023882
186	385	4	879023894
186	237	2	879023934
138	497	5	879023947
138	182	4	879023948
138	209	4	879023948
186	934	3	879023968
186	1385	2	879023968
186	550	4	879023985
186	568	4	879024014
186	540	4	879024014
138	133	4	879024043
138	523	5	879024043
138	519	5	879024043
138	496	4	879024043
138	187	5	879024043
138	513	5	879024043
138	98	5	879024043
138	514	5	879024043
186	294	3	879024099
186	243	2	879024099
138	484	4	879024127
138	662	4	879024128
138	617	4	879024128
186	225	4	879024148
138	318	5	879024183
138	211	4	879024183
138	614	4	879024184
138	603	4	879024184
138	194	5	879024184
186	1033	3	879024212
138	45	5	879024232
138	435	5	879024232
138	12	5	879024232
138	56	5	879024232
138	26	5	879024232
138	509	4	879024232
138	517	4	879024279
138	483	5	879024280
138	357	4	879024327
138	518	4	879024327
138	474	5	879024327
186	820	2	879024345
186	1336	3	879024346
138	493	4	879024382
138	238	5	879024382
138	602	4	879024382
186	596	4	879024459
186	71	5	879024535
186	95	3	879024535
186	588	4	879024535
257	258	3	879029516
257	269	3	879029516
257	288	3	879029516
257	286	5	879029516
257	289	4	879029543
257	324	5	879029543
257	307	4	879029581
257	301	3	879029620
257	475	5	879029716
257	275	4	879029716
257	224	4	879029717
257	14	5	879029742
257	116	3	879029742
227	288	2	879035072
227	319	4	879035072
227	286	3	879035072
227	1007	4	879035158
227	124	4	879035158
227	126	4	879035158
227	244	3	879035205
227	13	5	879035205
227	273	3	879035206
227	7	5	879035251
227	276	4	879035251
227	100	5	879035251
227	475	4	879035252
227	137	5	879035289
227	1068	4	879035289
227	50	4	879035347
227	116	4	879035347
227	150	3	879035347
227	285	4	879035347
227	295	5	879035387
227	127	4	879035387
227	129	5	879035387
227	748	1	879035387
227	293	5	879035387
227	9	3	879035431
227	19	4	879035431
227	294	3	879035431
227	93	5	879035431
227	14	4	879035463
227	1017	4	879035464
227	741	3	879035464
227	117	2	879035493
227	25	4	879035535
227	221	4	879035535
227	1067	4	879035572
227	823	2	879035599
227	1010	3	879035637
227	250	2	879035637
227	756	3	879035658
227	287	4	879035704
227	15	4	879035725
227	106	3	879035775
227	249	2	879035775
227	1143	4	879035803
227	1028	2	879035803
227	1047	2	879035834
227	1011	4	879035834
227	934	2	879035874
227	411	4	879035897
227	240	1	879035934
227	121	2	879035934
227	405	2	879035934
227	460	2	879035963
227	274	4	879035963
227	324	4	879035963
227	1008	4	879036009
431	307	3	879038461
881	323	2	879051487
881	322	4	879051511
881	14	1	879051971
881	826	1	879052109
881	240	1	879052141
881	129	4	879052141
881	620	2	879052198
881	476	2	879052198
881	456	1	879052291
881	763	3	879052317
881	1057	1	879052341
881	120	2	879052376
881	411	3	879052376
881	1215	1	879052376
881	108	3	879052402
881	106	4	879052493
881	831	2	879052493
881	409	4	879052545
506	678	3	879074774
506	295	4	879074845
102	326	3	879082298
102	612	4	879082395
455	292	3	879108751
455	620	3	879108829
455	1160	4	879108892
455	1265	3	879108997
455	475	4	879109069
455	293	4	879109110
455	25	3	879109110
455	125	3	879109133
455	1197	4	879109565
455	277	4	879109565
455	20	3	879109594
455	276	4	879109594
455	124	4	879109594
455	1174	3	879109663
455	282	3	879109664
455	628	4	879109692
455	1086	3	879109692
455	471	4	879109692
455	118	4	879109733
455	257	4	879109733
455	147	4	879109764
455	405	3	879109764
455	744	3	879109881
455	1137	3	879109881
455	237	3	879109923
455	591	4	879109923
455	250	3	879109966
455	291	3	879109984
455	597	3	879110123
455	924	3	879110154
455	934	3	879110260
455	281	3	879110281
455	148	3	879110346
455	462	3	879110436
455	144	3	879110436
455	234	4	879110436
455	98	4	879110436
455	435	4	879110544
455	504	4	879110573
455	288	2	879110767
455	1034	2	879110767
455	301	2	879110767
455	1028	2	879110767
455	42	2	879110767
455	546	3	879110767
455	15	2	879110767
455	252	3	879110818
455	82	5	879110818
455	164	4	879110844
455	56	5	879110844
455	694	4	879110870
455	87	3	879110905
455	523	4	879110946
455	11	3	879110971
455	511	5	879110971
455	197	5	879111057
455	95	4	879111057
455	200	5	879111092
455	647	4	879111092
455	12	3	879111123
455	1167	4	879111123
455	228	4	879111153
455	447	4	879111153
455	70	3	879111194
455	7	4	879111213
455	135	5	879111248
455	204	4	879111249
455	692	3	879111249
455	428	4	879111268
455	531	3	879111291
455	230	3	879111291
455	518	4	879111318
455	58	3	879111318
455	117	3	879111345
455	8	4	879111345
455	39	2	879111345
455	28	4	879111371
455	629	3	879111371
455	65	3	879111396
455	239	3	879111397
455	747	4	879111422
455	191	5	879111422
455	213	4	879111453
455	660	4	879111454
455	939	4	879111454
455	709	3	879111471
455	724	3	879111500
455	22	4	879111500
455	64	4	879111500
455	159	3	879111500
455	318	3	879111528
455	77	4	879111528
455	584	4	879111528
455	662	4	879111554
455	223	4	879111554
455	127	5	879111586
455	770	3	879111586
455	193	4	879111586
455	317	3	879111616
455	96	4	879111616
455	170	3	879111616
455	89	3	879111616
455	40	3	879111662
455	24	3	879111662
455	627	3	879111705
455	1136	3	879111705
455	123	3	879111705
455	196	4	879111737
455	463	4	879111737
455	529	3	879111737
455	174	4	879111763
455	581	3	879111763
455	4	3	879111786
455	2	4	879111786
455	241	4	879111808
455	455	3	879111862
455	423	5	879111862
455	183	4	879111862
455	17	3	879111862
455	385	3	879111907
455	553	3	879111907
455	173	4	879111937
455	31	4	879111937
455	69	4	879111937
455	176	3	879111960
455	582	2	879111982
455	52	3	879112011
455	942	4	879112011
455	172	4	879112054
455	372	4	879112055
455	71	3	879112098
455	161	4	879112098
455	214	3	879112122
455	393	3	879112152
455	265	4	879112152
455	47	2	879112172
455	755	3	879112189
455	738	3	879112238
455	382	3	879112239
455	716	3	879112259
455	568	4	879112298
455	549	4	879112320
455	217	4	879112320
455	402	4	879112356
455	79	4	879112377
455	53	1	879112415
455	97	5	879112436
455	736	3	879112460
455	57	4	879112460
455	727	3	879112561
455	778	4	879112582
455	449	4	879112582
455	380	3	879112654
455	44	3	879112678
455	465	3	879112678
455	550	4	879112700
307	687	1	879114143
307	401	1	879114143
307	1140	2	879114143
307	121	1	879114143
307	831	1	879114143
76	270	3	879117602
76	293	4	879117673
14	285	5	879119118
14	9	4	879119260
14	18	3	879119260
14	596	3	879119311
14	477	4	879119311
14	93	3	879119311
14	14	3	879119311
14	408	5	879119348
14	276	4	879119390
14	15	4	879119390
14	523	4	879119497
14	524	5	879119497
14	428	4	879119497
14	186	4	879119497
14	175	5	879119497
14	168	4	879119497
14	173	4	879119579
14	514	4	879119579
14	56	5	879119579
14	42	4	879119579
14	238	5	879119579
14	204	5	879119651
14	663	5	879119651
14	792	5	879119651
14	716	5	879119651
14	430	5	879119692
14	70	1	879119692
14	211	4	879119693
14	709	5	879119693
14	210	5	879119739
14	655	5	879119739
14	382	5	879119739
299	1073	4	879123070
299	175	5	879123190
276	270	4	879131395
207	1272	3	879132830
154	258	3	879138235
154	288	3	879138235
154	286	4	879138235
154	302	4	879138235
154	242	3	879138235
154	333	3	879138287
154	324	2	879138287
154	289	2	879138345
154	874	3	879138368
154	61	4	879138657
154	174	5	879138657
154	515	4	879138657
154	137	3	879138657
154	50	5	879138657
154	919	4	879138712
154	640	5	879138713
154	357	4	879138713
154	945	3	879138713
154	182	5	879138783
154	651	4	879138783
154	172	4	879138783
154	474	5	879138783
154	175	5	879138784
154	480	5	879138784
154	462	3	879138831
154	641	5	879138831
154	482	4	879138831
154	479	4	879138831
154	488	4	879138831
154	523	5	879138831
154	191	4	879138832
154	200	5	879138832
154	475	4	879138832
154	152	4	879138832
154	222	2	879138910
154	496	3	879138910
154	414	4	879138910
154	89	5	879138910
154	642	3	879138910
154	211	4	879139002
154	185	5	879139002
154	143	3	879139003
154	135	5	879139003
154	197	5	879139003
154	708	4	879139003
154	527	4	879139040
154	806	4	879139040
154	238	5	879139040
154	187	5	879139096
154	484	4	879139096
154	202	3	879139096
195	242	4	879141989
699	1068	3	879146547
699	1143	3	879146941
699	13	4	879146941
699	283	4	879147032
699	678	3	879147032
699	544	4	879147109
699	109	3	879147109
699	1643	3	879147169
699	1061	3	879147169
699	760	3	879147239
699	24	3	879147239
699	1284	3	879147239
699	20	4	879147239
699	929	3	879147366
699	323	4	879147366
699	1060	3	879147367
699	685	3	879147367
699	324	4	879147497
699	977	2	879147550
699	471	3	879147597
699	243	2	879147597
699	1013	3	879147722
233	462	5	879147730
699	546	3	879147769
233	70	5	879147810
699	985	3	879147814
699	870	3	879147814
699	825	3	879147917
699	3	3	879147917
699	250	4	879148050
699	285	4	879148050
699	252	4	879148050
699	1163	5	879148050
699	325	5	879148050
699	1328	4	879148051
699	458	4	879148051
699	1187	4	879148051
699	118	4	879148051
699	117	4	879148051
699	370	3	879148129
699	275	3	879148201
699	16	3	879148259
145	302	4	879161553
145	331	3	879161554
145	269	5	879161576
145	270	5	879161577
145	682	3	879161624
145	683	3	879161674
145	678	2	879161675
145	983	1	879161805
145	928	3	879161848
145	123	4	879161848
145	591	4	879161848
145	979	3	879161882
145	767	2	879161882
145	977	3	879161931
10	321	4	879163494
10	294	3	879163524
860	1061	3	879169685
455	126	5	879172791
927	328	4	879176059
927	300	5	879176156
927	1014	3	879176876
927	477	3	879176876
927	409	4	879176876
927	255	4	879177027
927	222	5	879177177
927	1093	4	879177243
927	125	4	879177298
927	7	3	879177298
927	257	5	879177353
927	820	4	879177403
927	25	3	879177403
927	240	3	879177456
927	111	4	879177457
927	1089	5	879177457
927	237	4	879177508
927	15	5	879177509
470	268	2	879178216
470	258	4	879178216
470	319	3	879178216
470	288	4	879178216
470	286	4	879178216
470	294	3	879178237
470	305	4	879178257
470	327	3	879178274
470	919	3	879178370
470	813	3	879178370
470	283	5	879178370
470	273	3	879178370
470	100	4	879178370
470	9	5	879178370
470	221	4	879178370
470	1084	3	879178406
470	137	3	879178406
470	150	5	879178406
470	1	3	879178428
470	295	3	879178455
470	293	4	879178455
470	742	4	879178455
470	235	3	879178486
470	124	3	879178486
470	1134	4	879178486
470	1097	3	879178487
470	50	5	879178487
470	7	3	879178518
470	13	4	879178518
470	93	4	879178518
470	129	3	879178542
470	458	4	879178542
470	475	4	879178568
470	1067	4	879178568
470	257	4	879178568
470	847	3	879178568
470	471	5	879178593
470	277	4	879178593
470	276	5	879178619
470	285	3	879178619
470	118	4	879178645
470	950	3	879178645
470	222	3	879178711
470	824	4	879178731
470	291	2	879178777
470	19	4	879178813
470	544	3	879178830
470	284	4	879178884
470	952	3	879178884
470	508	5	879178932
470	546	4	879178950
470	125	4	879178969
927	118	5	879181042
927	24	3	879181042
927	1284	4	879181133
927	278	1	879181133
927	274	1	879181133
927	1047	4	879181192
927	756	4	879181259
927	815	3	879181259
927	405	5	879181451
927	826	4	879181451
927	819	3	879181508
927	866	4	879181621
927	535	3	879181694
927	763	4	879181749
927	105	1	879181879
927	456	2	879182709
927	412	1	879182833
927	411	4	879182939
927	1095	2	879182939
927	928	4	879183019
927	69	4	879183164
927	8	4	879183164
927	195	4	879183245
927	11	5	879183303
927	204	4	879183511
927	28	4	879183511
927	588	5	879183683
927	95	5	879184447
927	56	4	879184534
927	154	3	879184534
927	228	5	879184644
927	79	3	879184644
927	417	4	879184710
927	96	5	879184761
927	174	3	879185327
470	874	3	879189137
470	360	2	879189269
470	246	2	879189432
470	248	3	879189434
470	181	4	879189434
927	410	1	879190223
927	501	4	879190422
927	67	4	879190473
927	71	5	879190473
533	514	3	879190670
533	480	4	879190670
533	603	4	879190670
533	484	3	879190724
533	474	3	879190771
533	792	3	879190771
533	462	2	879190926
533	91	2	879190991
533	527	4	879191022
533	521	3	879191022
533	663	5	879191022
533	135	3	879191022
533	194	4	879191061
533	357	3	879191085
533	133	5	879191085
533	181	5	879191085
533	174	4	879191184
533	609	4	879191184
533	172	4	879191184
533	479	4	879191184
533	87	4	879191184
533	132	5	879191220
533	526	2	879191265
533	182	3	879191265
533	31	3	879191265
533	177	4	879191300
533	228	4	879191332
533	176	1	879191332
927	739	3	879191360
927	625	3	879191360
533	234	2	879191373
533	48	4	879191373
533	427	4	879191373
533	208	4	879191374
533	210	5	879191401
927	426	4	879191432
533	293	3	879191469
927	1	5	879191524
533	230	4	879191563
533	265	3	879191563
533	227	4	879191563
95	289	2	879191590
533	684	4	879191594
533	44	4	879191594
533	443	3	879191595
533	226	4	879191621
533	229	4	879191621
533	53	1	879191621
533	566	4	879191652
533	356	4	879191652
533	218	2	879191652
533	38	2	879191691
533	554	1	879191691
533	449	4	879191713
533	450	5	879191713
533	77	4	879191713
927	229	3	879191722
533	654	3	879191770
533	23	3	879191770
533	525	3	879191770
533	168	4	879191864
533	216	4	879191864
533	692	4	879191902
533	88	4	879191902
533	83	2	879191902
533	70	4	879191938
533	202	4	879191938
533	8	3	879191938
533	430	5	879191972
533	367	2	879191972
533	211	4	879191972
927	560	2	879191978
533	382	1	879191998
533	47	1	879191998
533	580	3	879192034
533	26	3	879192035
927	1178	2	879192052
533	1041	2	879192069
533	393	4	879192069
927	402	4	879192123
533	204	4	879192157
533	239	3	879192157
533	778	4	879192157
533	72	2	879192157
533	94	4	879192184
533	1177	1	879192184
533	582	3	879192278
533	127	5	879192278
533	28	4	879192315
533	191	4	879192315
927	755	5	879192381
95	137	3	879192404
533	126	4	879192414
533	9	4	879192414
533	10	2	879192414
533	111	4	879192474
533	151	3	879192474
533	240	1	879192474
533	13	3	879192475
533	475	1	879192500
533	1	4	879192521
95	24	3	879192542
533	14	3	879192582
533	713	2	879192582
95	25	3	879192597
533	284	1	879192641
533	15	4	879192641
533	742	4	879192681
533	1033	4	879192702
533	508	4	879192702
95	237	2	879192708
533	871	2	879192730
533	1028	2	879192769
533	546	3	879192769
533	118	4	879192792
533	405	3	879192793
533	740	4	879192815
95	275	3	879192819
533	121	4	879192901
533	823	4	879192901
533	117	5	879192901
533	597	3	879192939
533	109	2	879192986
533	756	4	879193004
533	237	2	879193048
533	286	4	879193088
533	294	4	879193088
533	322	4	879193106
533	319	3	879193132
95	683	4	879193353
95	286	5	879193353
95	181	4	879193353
95	151	4	879193353
95	473	4	879193353
927	168	4	879193383
927	420	5	879193437
95	742	4	879193512
533	687	2	879193517
533	243	3	879193517
95	117	4	879193619
927	385	4	879193625
95	596	2	879193651
927	542	2	879193676
95	815	3	879193708
927	395	3	879193732
927	393	5	879193732
927	72	5	879193848
95	3	1	879193881
95	1047	3	879193881
95	274	4	879193881
927	471	4	879193906
927	155	4	879193972
95	290	3	879193973
95	111	4	879194012
927	29	5	879194033
95	121	4	879194114
95	405	3	879194159
927	132	2	879194268
927	403	4	879194335
562	286	4	879194616
927	421	4	879194661
95	597	3	879194663
562	323	2	879194768
562	318	3	879194894
562	1	2	879194894
927	210	5	879194937
562	133	2	879195007
562	636	2	879195007
95	15	4	879195062
95	127	4	879195062
562	98	4	879195081
562	181	3	879195125
562	435	4	879195125
562	357	1	879195125
562	480	4	879195126
562	56	1	879195156
562	114	1	879195156
562	427	4	879195244
562	806	1	879195289
562	141	4	879195334
927	41	4	879195407
562	148	5	879195442
927	99	2	879195472
562	416	5	879195613
562	477	4	879195688
95	976	2	879195703
562	132	4	879195721
562	418	5	879195738
927	780	1	879195783
927	374	4	879195783
927	38	5	879195783
562	511	2	879195819
562	89	1	879195819
562	229	1	879195848
562	514	1	879195848
562	73	4	879195881
562	66	1	879195927
562	230	1	879195954
562	483	4	879195954
562	393	2	879195954
562	153	4	879195954
927	768	4	879195972
562	458	2	879195982
562	1126	4	879196045
562	143	5	879196074
562	485	5	879196074
562	462	5	879196074
562	432	5	879196074
562	402	5	879196074
562	234	5	879196074
562	135	5	879196075
562	185	5	879196075
562	194	5	879196075
562	1039	4	879196105
562	197	4	879196105
562	174	5	879196105
562	191	5	879196176
562	591	4	879196176
95	510	4	879196188
927	449	4	879196230
95	68	4	879196231
95	174	5	879196231
95	79	4	879196231
927	143	3	879196231
95	228	4	879196231
95	195	5	879196231
562	582	4	879196249
562	727	5	879196267
927	380	5	879196283
927	227	2	879196283
927	552	4	879196283
562	204	1	879196288
95	96	4	879196298
95	176	3	879196298
95	511	4	879196298
95	161	3	879196298
562	173	5	879196308
95	89	3	879196353
95	188	3	879196354
95	62	4	879196354
95	128	3	879196354
95	233	4	879196354
562	127	5	879196401
562	82	5	879196401
95	241	3	879196408
95	229	3	879196408
95	177	3	879196408
95	82	3	879196408
95	385	4	879196408
562	79	4	879196445
562	144	5	879196445
562	550	4	879196445
562	50	5	879196445
562	190	4	879196445
562	161	3	879196445
562	231	1	879196446
95	403	1	879196457
562	720	4	879196483
562	118	3	879196483
562	566	4	879196483
562	385	2	879196483
95	232	4	879196513
95	720	2	879196513
95	679	2	879196513
95	226	4	879196513
95	265	3	879196513
562	684	4	879196517
562	4	1	879196517
95	636	1	879196566
95	391	2	879196566
95	546	2	879196566
95	210	5	879196566
562	5	4	879196576
562	218	4	879196576
95	651	5	879196594
95	566	2	879196594
95	568	4	879196594
562	443	5	879196604
95	431	3	879196629
562	501	5	879196653
95	449	3	879196665
95	665	2	879196666
562	88	5	879196680
562	504	4	879196709
95	550	4	879196748
95	554	3	879196748
927	738	3	879196762
927	401	2	879196762
95	172	4	879196847
927	571	3	879196853
927	1415	4	879196853
927	91	4	879196955
927	217	1	879196955
95	209	4	879197021
95	737	3	879197021
95	462	4	879197022
95	153	5	879197022
927	63	4	879197074
927	1229	3	879197198
927	82	2	879197269
95	7	5	879197329
95	50	5	879197329
95	14	5	879197329
95	144	5	879197329
95	472	5	879197329
95	183	5	879197329
95	515	5	879197329
95	257	5	879197329
95	1	5	879197329
95	98	4	879197385
927	722	3	879197421
95	1126	4	879197445
95	498	3	879197445
95	48	4	879197500
95	204	5	879197562
95	523	4	879197562
95	135	3	879197562
95	28	4	879197603
95	175	5	879197603
95	194	5	879197603
95	211	3	879197652
95	178	5	879197652
95	64	5	879197685
927	404	4	879197692
95	509	4	879197728
95	491	4	879197783
95	448	3	879197783
95	58	3	879197834
5	163	5	879197864
95	432	3	879197886
95	234	2	879197886
95	185	3	879197886
95	65	4	879197918
927	775	3	879197949
95	168	4	879197970
95	1101	2	879197970
95	520	4	879197970
5	394	2	879198031
5	376	2	879198045
927	761	3	879198085
95	655	4	879198109
95	716	3	879198109
95	215	4	879198109
95	67	2	879198109
95	95	3	879198109
5	40	4	879198109
95	191	5	879198161
95	73	4	879198161
5	410	1	879198183
95	202	4	879198209
95	182	2	879198210
95	69	5	879198210
5	24	4	879198229
95	971	3	879198262
95	8	5	879198262
95	239	3	879198262
95	357	4	879198317
95	51	4	879198353
95	208	4	879198353
95	196	4	879198354
95	692	4	879198482
95	193	3	879198482
95	436	5	879198547
95	419	4	879198547
95	173	5	879198547
95	49	3	879198604
927	158	2	879198608
95	97	4	879198652
927	138	4	879198655
95	483	3	879198697
95	657	5	879198697
95	496	4	879198746
95	443	3	879198747
95	588	3	879198800
95	101	1	879198800
95	52	4	879198800
95	1229	2	879198800
95	203	3	879198888
5	457	1	879198898
5	388	2	879198898
5	442	1	879198898
5	453	1	879198898
5	395	2	879198898
95	1018	3	879198946
927	94	2	879198972
95	140	3	879199014
927	1035	4	879199030
927	422	4	879199110
927	623	3	879199110
927	294	5	879199250
927	541	5	879199250
927	64	5	879199250
927	230	5	879199250
927	367	5	879199250
927	742	5	879199250
927	568	5	879199250
927	121	5	879199250
927	1016	5	879199250
927	288	5	879199250
307	1065	3	879205470
307	161	3	879205470
307	196	3	879205470
307	505	3	879205470
307	204	3	879205470
307	195	3	879205470
307	22	3	879205470
