user	item	predicted_rating	rating
851	132	4.5	4
851	23	4.4	4
851	1676	2.0	2
851	144	4.1	5
851	823	3.2	3
851	147	3.8	4
851	153	4.3	3
851	879	3.5	4
851	157	4.0	4
851	159	3.6	3
851	160	3.6	5
851	161	3.8	3
851	1051	3.5	2
851	676	3.5	3
851	680	2.7	3
851	681	2.7	1
851	682	2.9	1
851	172	4.3	5
851	685	3.2	4
851	174	4.5	5
851	687	2.4	2
851	176	4.3	4
851	689	3.3	3
851	690	3.9	4
851	180	4.7	5
851	693	4.1	5
851	182	4.1	5
851	696	3.3	3
851	192	4.4	4
851	193	4.0	4
851	591	4.1	5
851	204	4.2	4
851	290	3.5	4
851	717	2.9	3
851	1245	3.6	4
851	223	4.4	4
851	228	4.1	4
851	806	3.8	4
851	742	3.7	5
851	231	2.9	4
851	1258	2.7	3
851	748	3.1	3
851	238	3.9	5
851	751	3.5	4
851	240	2.6	4
851	754	3.6	2
851	760	2.8	4
851	250	3.6	5
851	1276	2.8	2
851	1277	3.5	2
851	255	3.5	3
851	1280	3.0	4
851	258	4.4	4
851	772	3.2	3
851	261	3.0	3
851	262	4.2	4
851	1287	1.4	1
851	264	3.0	2
851	266	3.0	3
851	1291	2.4	2
851	271	3.8	5
851	272	4.5	5
851	273	3.8	5
851	815	3.2	3
851	284	3.4	3
851	248	4.1	4
851	286	4.0	4
851	1314	2.5	1
851	291	3.8	4
851	845	3.6	3
851	295	3.9	5
851	298	4.0	5
851	299	3.3	4
851	301	3.3	3
851	302	4.6	5
851	303	4.3	4
851	304	3.9	3
851	818	3.0	2
851	307	3.9	4
851	820	3.0	3
851	310	3.7	5
851	1376	2.4	2
851	824	3.0	4
851	313	4.5	4
851	826	2.7	4
851	828	3.1	2
851	318	4.7	5
851	831	2.7	5
851	833	3.2	3
851	1675	3.0	3
851	326	3.4	3
851	327	3.8	4
851	840	2.9	3
851	841	3.0	3
851	330	3.4	3
851	331	3.8	3
851	332	3.3	1
851	333	4.1	5
851	336	3.1	4
851	338	2.6	3
851	339	3.1	4
851	340	4.0	5
851	342	2.7	2
851	343	3.6	2
851	346	3.7	5
851	347	4.3	5
851	349	3.3	3
851	352	2.1	1
851	353	2.2	3
851	866	3.8	3
851	355	2.7	4
851	472	3.5	3
851	1254	2.1	1
851	363	3.0	4
851	367	3.4	2
851	880	3.2	3
851	881	2.5	3
851	892	2.6	2
851	234	4.0	4
851	895	3.3	3
851	912	3.6	4
851	915	4.3	5
851	916	3.4	3
851	405	3.8	5
851	406	2.8	2
851	410	3.5	4
851	411	2.9	3
851	412	2.6	2
851	925	3.6	3
851	1337	3.0	3
851	930	3.1	3
851	932	3.0	3
851	924	3.5	4
851	1095	2.6	3
851	328	3.7	3
851	435	4.2	4
851	475	4.2	4
851	455	3.5	3
851	456	2.4	2
851	974	3.3	2
851	975	3.6	2
851	977	3.1	3
851	979	4.0	3
851	981	1.7	1
851	983	2.8	2
851	984	2.8	3
851	473	3.3	4
851	987	2.2	1
851	480	4.5	5
851	483	4.8	4
851	252	3.1	3
851	1009	3.4	2
851	1013	2.5	2
851	1014	3.5	3
851	1016	3.5	5
851	1023	2.8	3
768	1	3.5	5
768	895	3.2	2
768	257	3.6	4
768	9	3.3	5
768	535	2.9	3
768	269	3.8	3
768	14	3.6	5
768	15	3.6	2
768	16	3.4	3
768	274	3.4	3
768	275	4.0	4
768	405	2.8	4
768	278	2.7	2
768	151	3.3	2
768	25	3.5	4
768	282	3.7	4
768	284	2.9	1
768	288	3.4	4
768	966	3.8	4
768	682	3.1	3
768	300	3.2	5
768	173	3.7	5
768	815	2.7	3
768	50	4.0	4
768	310	3.5	4
768	628	3.0	3
768	826	2.4	1
768	315	3.6	3
768	313	4.0	5
768	245	3.1	2
768	65	3.2	4
768	70	3.3	4
768	332	3.4	4
768	845	3.0	2
768	591	3.4	4
768	248	3.4	3
768	301	3.0	5
768	340	3.4	2
768	597	3.2	2
768	471	3.4	3
768	346	3.4	3
768	475	3.4	2
768	476	2.9	4
768	255	3.3	4
768	222	3.3	4
768	1061	2.8	1
768	272	4.0	5
768	354	3.0	3
768	100	4.0	5
768	742	3.5	3
768	744	3.4	3
768	235	2.8	2
768	620	2.9	2
768	237	3.6	4
768	111	3.1	3
768	756	2.7	3
768	117	3.3	4
768	1014	2.8	2
768	1016	3.4	2
768	121	3.3	4
768	762	3.1	1
768	763	2.9	2
768	252	2.7	3
768	127	4.1	5
429	1	3.5	3
429	2	3.2	3
429	3	2.9	2
429	4	3.3	4
429	7	3.8	2
429	8	3.8	3
429	11	3.6	4
429	12	4.3	5
429	15	3.6	5
429	21	2.4	2
429	22	4.1	5
429	23	3.9	4
429	24	3.0	3
429	25	3.3	4
429	26	3.5	3
429	28	3.7	3
429	31	3.5	3
429	32	3.7	4
429	39	3.2	3
429	42	3.7	5
429	44	3.4	3
429	45	4.1	3
429	47	3.7	4
429	48	3.7	3
429	50	4.5	5
429	52	3.5	4
429	53	3.1	1
429	55	3.6	4
429	56	3.7	4
429	58	3.9	4
429	62	3.3	3
429	63	3.1	2
429	64	4.3	4
429	65	3.3	3
429	66	3.4	2
429	68	3.2	3
429	69	4.0	5
429	70	3.5	4
429	71	3.7	3
429	72	3.2	2
429	73	3.3	3
429	77	3.3	3
429	79	3.9	4
429	80	2.7	3
429	81	3.3	3
429	82	3.6	4
429	83	3.7	4
429	85	2.9	4
429	86	3.7	5
429	87	4.1	3
429	88	3.5	3
429	89	4.0	4
429	90	2.6	4
429	91	3.6	3
429	92	3.1	4
429	93	3.8	4
429	95	3.8	3
429	96	3.8	4
429	97	3.7	4
429	98	4.0	4
429	99	3.7	3
429	100	4.1	5
429	101	3.3	4
429	109	3.2	3
429	111	3.4	2
429	114	4.3	5
429	117	3.7	4
429	118	2.9	3
429	121	3.1	3
429	123	3.1	4
429	124	3.9	4
429	127	3.8	4
429	128	3.2	3
429	129	3.7	4
429	132	3.9	3
429	133	3.8	3
429	134	4.0	5
429	136	4.1	4
429	137	3.8	5
429	140	3.0	1
429	141	3.3	3
429	143	3.5	3
429	144	3.8	4
429	147	3.5	2
429	150	3.7	5
429	151	3.3	5
429	153	3.8	4
429	154	3.9	3
429	155	3.0	2
429	156	3.6	4
429	157	3.5	4
429	159	3.2	3
429	161	3.4	3
429	162	3.5	4
429	163	3.5	4
429	164	3.5	4
429	165	3.7	5
429	166	3.8	5
429	167	2.9	3
429	168	4.0	5
429	170	4.0	5
429	172	4.1	5
429	173	4.0	4
429	174	4.1	4
429	176	4.0	3
429	177	3.7	4
429	178	4.4	4
429	179	3.8	3
429	180	3.7	5
429	181	4.0	5
429	182	4.0	4
429	183	4.0	4
429	184	3.4	4
429	185	3.9	4
429	186	3.7	4
429	188	3.9	4
429	190	3.9	5
429	191	3.8	5
429	192	4.2	3
429	193	4.0	4
429	194	3.6	4
429	195	3.8	4
429	196	3.7	4
429	197	3.9	4
429	199	3.9	5
429	200	3.7	3
429	201	3.6	3
429	202	3.6	4
429	203	3.7	5
429	204	3.8	4
429	207	3.7	4
429	208	3.9	4
429	209	3.7	4
429	210	3.8	4
429	211	3.8	5
429	214	3.1	3
429	216	4.0	4
429	217	3.0	3
429	218	3.2	3
429	219	3.1	4
429	222	3.6	4
429	223	4.2	4
429	225	2.6	2
429	226	3.2	3
429	227	3.1	2
429	228	3.5	2
429	229	2.9	2
429	230	3.3	2
429	231	2.9	2
429	232	3.2	4
429	233	3.4	3
429	234	3.6	4
429	235	2.8	3
429	237	3.6	3
429	238	4.0	5
429	241	3.3	3
429	248	3.5	5
429	249	2.9	4
429	250	3.4	2
429	257	3.6	4
429	258	3.3	4
429	264	2.6	3
429	265	4.0	4
429	273	3.4	4
429	274	3.4	3
429	275	3.8	4
429	276	3.3	5
429	277	3.6	4
429	280	3.0	2
429	281	3.2	3
429	282	3.7	3
429	283	3.8	3
429	284	3.1	3
429	288	3.1	3
429	290	2.9	3
429	291	2.9	4
429	293	3.9	4
429	298	3.6	5
429	300	3.5	3
429	301	3.3	3
429	307	3.4	3
429	318	4.3	5
429	319	2.9	3
429	321	2.7	3
429	338	2.8	3
429	340	3.2	5
429	356	3.3	3
429	357	4.1	5
429	358	2.4	3
429	365	2.7	2
429	366	3.3	3
429	367	3.6	3
429	371	3.2	2
429	378	3.8	3
429	380	3.5	3
429	381	3.3	3
429	382	3.3	3
429	385	3.4	3
429	387	3.3	4
429	392	3.2	3
429	393	3.3	3
429	403	3.2	4
429	404	3.4	4
429	405	3.1	3
429	409	3.0	2
429	410	2.9	4
429	411	3.0	3
429	412	2.3	4
429	415	2.5	3
429	418	3.5	3
429	419	3.5	4
429	423	3.6	4
429	425	3.8	3
429	427	4.2	5
429	428	3.8	4
429	430	3.9	4
429	431	3.6	5
429	432	3.5	4
429	433	3.8	3
429	435	3.9	4
429	436	3.5	4
429	440	1.4	1
429	441	2.7	3
429	443	3.6	4
429	448	3.2	3
429	455	3.4	3
429	457	1.4	1
429	462	3.4	4
429	464	3.8	3
429	466	3.7	2
429	467	3.9	4
429	468	3.3	3
429	469	3.5	4
429	470	3.2	5
429	472	2.6	3
429	473	3.1	3
429	475	3.8	4
429	479	4.2	4
429	480	4.5	4
429	481	3.7	3
429	482	3.9	3
429	483	4.3	5
429	484	4.4	5
429	485	3.7	3
429	491	3.4	3
429	493	4.0	4
429	495	3.1	3
429	496	3.9	4
429	498	4.0	5
429	499	3.8	4
429	500	3.8	1
429	502	3.6	3
429	504	3.7	3
429	505	3.6	4
429	506	3.5	4
429	507	3.6	5
429	508	3.7	4
429	510	3.9	4
429	511	4.1	5
429	514	3.7	3
429	520	3.9	3
429	527	3.8	5
429	528	4.0	4
429	529	3.9	4
429	530	3.6	4
429	531	3.8	5
429	535	3.1	2
429	537	3.7	4
429	540	2.5	3
429	546	3.2	3
429	549	3.6	4
429	550	3.4	3
429	559	3.2	3
429	562	3.4	2
429	566	3.5	3
429	568	3.7	3
429	569	2.7	2
429	570	3.1	4
429	578	3.1	3
429	581	3.0	2
429	582	3.5	3
429	583	2.9	3
429	584	3.4	4
429	587	3.5	3
429	591	3.3	3
429	596	3.2	3
429	602	3.5	5
429	603	4.1	4
429	607	3.9	3
429	611	4.1	4
429	616	3.7	3
429	625	3.3	3
429	627	3.0	2
429	628	3.3	3
429	629	3.6	3
429	631	3.4	4
429	633	3.8	3
429	635	2.4	3
429	636	3.1	3
429	637	2.6	3
429	640	3.0	3
429	642	3.4	4
429	651	4.2	4
429	652	3.9	4
429	654	3.9	4
429	655	3.5	3
429	658	3.5	3
429	662	3.4	3
429	663	3.7	4
429	665	2.8	2
429	671	3.2	3
429	672	2.8	2
429	673	3.5	3
429	679	3.0	4
429	684	3.7	4
429	685	3.3	3
429	686	3.5	2
429	692	3.6	3
429	693	3.4	4
429	697	3.4	3
429	700	2.8	3
429	702	3.0	5
429	705	3.8	4
429	708	3.5	3
429	709	4.2	4
429	710	3.5	4
429	726	2.4	2
429	729	3.5	2
429	732	3.6	4
429	735	3.8	4
429	737	3.0	4
429	739	3.4	3
429	742	3.6	4
429	744	3.2	4
429	746	3.7	3
429	747	3.2	3
429	755	3.3	3
429	756	3.1	2
429	761	3.0	2
429	762	3.3	4
429	763	3.2	4
429	768	2.8	3
429	772	3.3	3
429	778	3.3	3
429	780	2.7	3
429	786	2.8	2
429	789	3.6	4
429	794	3.3	3
429	796	3.1	3
429	804	3.0	3
429	805	3.7	3
429	806	3.3	2
429	808	3.0	3
429	816	2.5	2
429	820	2.7	3
429	826	2.4	3
429	833	3.0	3
429	843	2.8	1
429	845	3.6	4
429	847	3.7	3
429	921	3.7	2
429	928	3.0	2
429	936	3.8	4
429	939	3.3	4
429	941	2.7	3
429	944	2.8	3
429	961	3.4	3
429	967	3.1	4
429	972	3.0	4
429	999	2.8	2
429	1010	3.8	3
429	1011	3.1	4
429	1012	3.2	3
429	1014	2.7	3
429	1016	3.3	4
429	1017	3.2	3
429	1018	3.1	3
429	1020	3.6	4
429	1028	3.1	3
429	1033	2.5	1
429	1035	2.8	3
429	1039	3.9	5
429	1048	2.9	2
429	1071	2.9	2
429	1074	2.9	3
429	1076	2.2	2
429	1079	1.9	2
429	1089	2.2	2
429	1101	3.7	5
429	1109	3.2	2
429	1110	2.7	2
429	1112	2.7	3
429	1113	2.9	3
429	1118	3.3	4
429	1119	3.6	3
429	1133	2.8	2
429	1136	3.2	4
429	1139	2.6	2
429	1203	3.6	4
429	1209	2.2	3
429	1217	2.7	2
429	1218	3.4	3
429	1220	3.0	3
429	1222	2.8	3
429	1224	2.6	2
429	1228	2.5	3
429	1285	3.2	3
429	1296	3.4	2
429	1301	3.6	4
429	1418	3.4	3
429	1425	2.6	3
429	1438	2.4	1
429	1443	3.2	2
429	1545	2.7	2
511	260	3.2	4
511	908	3.3	4
511	271	3.9	5
511	288	3.8	4
511	292	4.3	5
511	294	3.8	4
511	682	3.6	4
511	299	3.5	2
511	300	4.3	4
511	948	2.6	3
511	313	4.8	5
511	322	3.6	3
511	887	4.4	5
511	333	4.3	4
511	340	4.0	4
511	343	3.6	3
511	346	4.3	4
511	355	3.3	2
511	678	3.3	2
511	358	3.2	1
511	872	3.7	5
511	880	3.9	5
511	1527	3.1	4
511	895	3.8	4
820	288	3.4	5
820	289	2.6	2
820	258	3.4	3
820	347	3.2	4
820	324	2.8	3
820	358	2.3	1
820	264	2.0	3
820	751	3.1	1
820	748	2.4	1
820	301	2.6	2
820	302	3.8	5
820	271	3.0	2
820	328	2.7	2
820	333	3.2	5
820	343	3.2	4
820	313	3.7	5
820	538	2.9	3
820	315	3.9	3
820	316	3.7	3
820	286	3.3	4
820	895	2.6	2
895	1	4.2	4
895	117	4.0	3
895	100	4.5	4
895	742	4.0	4
895	294	3.5	4
895	328	3.6	4
895	988	2.5	3
895	151	3.9	5
895	748	3.4	3
895	301	3.7	4
895	13	3.7	5
895	50	4.8	5
895	275	4.3	5
895	597	3.3	2
895	1014	3.3	3
895	885	2.4	2
895	283	4.2	4
895	284	3.4	3
895	222	4.0	3
895	181	4.3	5
